conference	year	title	citationCount	authors
CHI	1	DataTiles: a modular platform for mixed physical and graphical interactions	80	81100008564, Jun Rekimoto, Interaction Laboratory, Sony Computer Science Laboratories, Inc., 3-14-13 Higashigotanda, Shinagawa-ku, Tokyo 141-0022 Japan; 81100226633, Brygg Ullmer, Tangible Media Group, MIT Media Laboratory, 20 Ames Street, Cambridge, MA; 81100154483, Haruo Oba, Interaction Laboratory, Sony Computer Science Laboratories, Inc., 3-14-13 Higashigotanda, Shinagawa-ku, Tokyo 141-0022 Japan; 
CHI	1	Optimizing search by showing results in context	84	81100134501, Susan Dumais, Microsoft Research, One Microsoft Way, Redmond, WA; 81100506242, Edward Cutrell, Microsoft Research, One Microsoft Way, Redmond, WA; 81540489656, Hao Chen, Computer Science Division, University of California, Berkeley, CA; 
CHI	1	Robust annotation positioning in digital documents	32	81332491415, A. J. Bernheim Brush, Collaboration and Multimedia Systems Group, Microsoft Research, Redmond, WA; 81100187010, David Bargeron, Collaboration and Multimedia Systems Group, Microsoft Research, Redmond, WA; 81452611908, Anoop Gupta, Collaboration and Multimedia Systems Group, Microsoft Research, Redmond, WA; 81100025873, J. J. Cadiz, Collaboration and Multimedia Systems Group, Microsoft Research, Redmond, WA; 
CHI	1	Reading of electronic documents: the usability of linear, fisheye, and overview+detail interfaces	47	81100047223, Kasper Hornb, Department of Computing, University of Copenhagen, Copenhagen East, Denmark; 81100265136, Erik Fr; 
CHI	1	Eye gaze patterns in conversations: there is more to conversational agents than meets the eyes	90	81100497077, Roel Vertegaal, Queen's University, Canada; 81100136322, Robert Slagter, Vrije Universiteit, The Netherlands; 81100545115, Gerrit van der Veer, Twente University, The Netherlands; 81100266861, Anton Nijholt; 
CHI	1	The impact of eye gaze on communication using humanoid avatars	56	81100051968, Maia Garau, Department of Computer Science, University College London (UCL), Gower St., London, WC1E 6BT, UK; 81100615391, Mel Slater, Department of Computer Science, University College London (UCL), Gower St., London, WC1E 6BT, UK; 81100302046, Simon Bee, Parametric Technology Corp., 19 Apex Court, Woodlands, Almondsbury Park, Bristol, BS32 4JT, UK and MLB3/7, BT Labs., Martlesham Heath, Ipswich, IP5 3RE, UK; 81100499004, Martina Angela Sasse, Department of Computer Science, University College London (UCL), Gower St., London, WC1E 6BT, UK; 
CHI	1	The dynamics of mass online marketplaces: a case study of an online auction	6	81100617612, Jungpil Hahn, Information and Decision Sciences, University of Minnesota, Minneapolis, MN; 
CHI	1	Digital family portraits: supporting peace of mind for extended family members	178	81100331104, Elizabeth D. Mynatt, Everyday Computing Lab, Graphics, Visualization and Usability Center, Georgia Institute of Technology, Atlanta, GA; 81100302436, Jim Rowan, Everyday Computing Lab, Graphics, Visualization and Usability Center, Georgia Institute of Technology, Atlanta, GA; 81100526497, Sarah Craighill, Everyday Computing Lab, Graphics, Visualization and Usability Center, Georgia Institute of Technology, Atlanta, GA; 81100068716, Annie Jacobs, Everyday Computing Lab, Graphics, Visualization and Usability Center, Georgia Institute of Technology, Atlanta, GA; 
CHI	1	Social navigation of food recipes	26	81100551494, Martin Svensson, HUMLE, SICS, Box 1263, S-164 29 Kista, Sweden; 81341491415, Kristina, HUMLE, SICS, Box 1263, S-164 29 Kista, Sweden; 81100629235, Jarmo Laaksolahti, HUMLE, SICS, Box 1263, S-164 29 Kista, Sweden; 81100020339, Annika Waern, HUMLE, SICS, Box 1263, S-164 29 Kista, Sweden; 
CHI	1	Chinese input with keyboard and eye-tracking: an anatomical study	25	81100233343, Jingtao Wang, IBM China Research Lab, No. 7, 5th Street, Shangdi, Beijing, 100085, P. R. China; 81408591988, Shumin Zhai, IBM Almaden Research Center, 650 Harry Road, San Jose, CA; 81339530542, Hui Su, IBM China Research Lab, No. 7, 5th Street, Shangdi, Beijing, 100085, P. R. China; 
CHI	1	Model for unistroke writing time	13	81100311272, Poika Isokoski, Computer-Human Interaction Group, Dept. of Computer and Information Sciences, FIN-33014 University of Tampere, Finland; 
CHI	1	Text input for mobile devices: comparing model prediction to actual performance	64	81100415127, Christina L. James; 81332522999, Kelly M. Reischel; 
CHI	1	Better home shopping or new democracy?: evaluating community network outcomes	13	81350576124, John M. Carroll, Center for Human-Computer Interaction and Department of Computer Science, Virginia Tech, Blacksburg, VA; 81335496622, Mary Beth Rosson, Center for Human-Computer Interaction and Department of Computer Science, Virginia Tech, Blacksburg, VA; 
CHI	1	Identity construction environments: supporting a virtual therapeutic community of pediatric patients undergoing dialysis	15	81100457566, Marina U. Bers, MIT Media Laboratory, Cambridge, MA; 81100139403, Joseph Gonzalez-Heydrich, Children's Hospital, Boston, MA; 81100152567, David Ray DeMaso, Children's Hospital, Boston, MA; 
CHI	1	GeneyTM: designing a collaborative activity for the palmTM handheld computer	43	81538105656, Arman Danesh, School of Computing Science, Simon Fraser University; 81100519232, Kori Inkpen, School of Computing Science, Simon Fraser University; 81538470456, Felix Lau, School of Computing Science, Simon Fraser University; 81100206506, Keith Shu, School of Computing Science, Simon Fraser University; 81100170154, Kellogg Booth, Department of Computer Science, University of British Columbia; 
CHI	1	Relational agents: a model and implementation of building user trust	63	81100360895, Timothy Bickmore, MIT Media Lab, 20 Ames St., E15-320, Cambridge, MA; 81100435029, Justine Cassell, MIT Media Lab, 20 Ames St., E15-320, Cambridge, MA; 
CHI	1	An empirical study of human Web assistants: implications for user support in Web information systems	13	81100216445, Johan Aberg; 81100181796, Nahid Shahmehri; 
CHI	1	Social presence in Web surveys	1	81100333345, Mick P. Couper, University of Michigan, P.O. Box 1248, Ann Arbor, MI; 81100538591, Roger Tourangeau, University of Michigan, P.O. Box 1248, Ann Arbor, MI; 81100632144, Darby M. Steiger; 
CHI	1	Exploring 3D navigation: combining speed-coupled flying with orbiting	63	81100255664, Desney S. Tan, Carnegie Mellon University School of Computer Science, 5000 Forbes Ave., Pittsburgh, PA and Microsoft Research, One Microsoft Way, Redmond, WA; 81452612822, George G. Robertson, Microsoft Research, One Microsoft Way, Redmond, WA; 81100280834, Mary Czerwinski, Microsoft Research, One Microsoft Way, Redmond, WA; 
CHI	1	Reaching movements to augmented and graphic objects in virtual environments	11	81100341017, Andrea H. Mason, School of Kinesiology, Simon Fraser University, Burnaby, B.C. V5A 1S6, Canada; 81100480460, Masuma A. Walji, School of Kinesiology, Simon Fraser University, Burnaby, B.C. V5A 1S6, Canada; 81100385764, Elaine J. Lee, School of Kinesiology, Simon Fraser University, Burnaby, B.C. V5A 1S6, Canada; 81100367227, Christine L. MacKenzie, School of Kinesiology, Simon Fraser University, Burnaby, B.C. V5A 1S6, Canada; 
CHI	1	3D or not 3D?: evaluating the effect of the third dimension in a document management system	34	81100607754, Andy Cockburn, Department of Computer Science, University of Canterbury, Christchurch, New Zealand; 81100017816, Bruce McKenzie, Department of Computer Science, University of Canterbury, Christchurch, New Zealand; 
CHI	1	Automating camera management for lecture room environments	16	81100525820, Qiong Liu, Collaboration and Multimedia Systems Group, Microsoft Research, One Microsoft Way, Redmond, WA; 81100018204, Yong Rui, Collaboration and Multimedia Systems Group, Microsoft Research, One Microsoft Way, Redmond, WA; 81452611908, Anoop Gupta, Collaboration and Multimedia Systems Group, Microsoft Research, One Microsoft Way, Redmond, WA; 81100025873, J. J. Cadiz, Collaboration and Multimedia Systems Group, Microsoft Research, One Microsoft Way, Redmond, WA; 
CHI	1	Viewing meeting captured by an omni-directional camera	17	81100018204, Yong Rui, Collaboration and Multimedia Systems Group, Microsoft Research, One Microsoft Way, Redmond, WA; 81452611908, Anoop Gupta, Collaboration and Multimedia Systems Group, Microsoft Research, One Microsoft Way, Redmond, WA; 81100025873, J. J. Cadiz, Collaboration and Multimedia Systems Group, Microsoft Research, One Microsoft Way, Redmond, WA; 
CHI	1	Partitioning digital worlds: focal and peripheral awareness in multiple monitor use	118	81100031531, Jonathan Grudin, Microsoft Research, One Microsoft Way, Redmond, WA; 
CHI	1	Folk computing: revisiting oral tradition as a scaffold for co-present communities	5	81100002852, Rick Borovoy, MIT Media Lab, 20 Ames Street, Room E15-120B, Cambridge, MA; 81100001812, Brian Silverman, MIT Media Lab, 20 Ames Street, Room E15-120B, Cambridge, MA; 81100371481, Tim Gorton, MIT Media Lab, 20 Ames Street, Room E15-120B, Cambridge, MA; 81100510429, Matt Notowidigdo, MIT Media Lab, 20 Ames Street, Room E15-120B, Cambridge, MA; 81100013114, Brian Knep, MIT Media Lab, 20 Ames Street, Room E15-120B, Cambridge, MA; 81331502299, Mitchel Resnick, MIT Media Lab, 20 Ames Street, Room E15-120B, Cambridge, MA; 81332509115, Jeff Klann, MIT Media Lab, 20 Ames Street, Room E15-120B, Cambridge, MA; 
CHI	1	Designing palaver tree online: supporting social roles in a community of oral history	16	81332497475, Jason B. Ellis, College of Computing, Georgia Institute of Technology, Atlanta, GA; 81100562702, Amy S. Bruckman, College of Computing, Georgia Institute of Technology, Atlanta, GA; 
CHI	1	Classroom collaboration in the design of tangible interfaces for storytelling	59	81100250935, Danae Stanton, Mixed Reality Laboratory, University of Nottingham, Nottingham, UK; 81100371655, Victor Bayon, Mixed Reality Laboratory, University of Nottingham, Nottingham, UK; 81100165082, Helen Neale, Mixed Reality Laboratory, University of Nottingham, Nottingham, UK; 81100403313, Ahmed Ghali, Mixed Reality Laboratory, University of Nottingham, Nottingham, UK; 81100619971, Steve Benford, Mixed Reality Laboratory, University of Nottingham, Nottingham, UK; 81100349341, Sue Cobb, Mixed Reality Laboratory, University of Nottingham, Nottingham, UK; 81100067150, Rob Ingram, Mixed Reality Laboratory, University of Nottingham, Nottingham, UK; 81409593242, Claire O'Malley, Mixed Reality Laboratory, University of Nottingham, Nottingham, UK; 81100533516, John Wilson, Mixed Reality Laboratory, University of Nottingham, Nottingham, UK; 81100377785, Tony Pridmore, Mixed Reality Laboratory, University of Nottingham, Nottingham, UK; 
CHI	1	Using information scent to model user information needs and actions and the Web	103	81100330316, Ed H. Chi, Xerox Palo Alto Research Center, 3333 Coyote Hill Road, Palo Alto, CA; 81100252735, Peter Pirolli, Xerox Palo Alto Research Center, 3333 Coyote Hill Road, Palo Alto, CA; 81100107326, Kim Chen, Xerox Palo Alto Research Center, 3333 Coyote Hill Road, Palo Alto, CA; 81100299516, James Pitkow, Xerox Palo Alto Research Center, 3333 Coyote Hill Road, Palo Alto, CA; 
CHI	1	Information scent as a driver of Web behavior graphs: results of a protocol analysis method for Web usability	42	81406592524, Stuart K. Card, Xerox Palo Alto Research Center, 3333 Coyote Hill Road, Palo Alto, California; 81100252735, Peter Pirolli, Xerox Palo Alto Research Center, 3333 Coyote Hill Road, Palo Alto, California; 81100269681, Mija Van Der Wege, Xerox Palo Alto Research Center, 3333 Coyote Hill Road, Palo Alto, California; 81100423179, Julie B. Morrison, Xerox Palo Alto Research Center, 3333 Coyote Hill Road, Palo Alto, California; 81100651314, Robert W. Reeder, Xerox Palo Alto Research Center, 3333 Coyote Hill Road, Palo Alto, California; 81100097460, Pamela K. Schraedley, Xerox Palo Alto Research Center, 3333 Coyote Hill Road, Palo Alto, California; 81100595029, Jenea Boshart, Xerox Palo Alto Research Center, 3333 Coyote Hill Road, Palo Alto, California; 
CHI	1	Visual information foraging in a focus + context visualization	46	81100252735, Peter Pirolli, Xerox PARC, 3333 Coyote Hill Road, Palo Alto, CA; 81406592524, Stuart K. Card, Xerox PARC, 3333 Coyote Hill Road, Palo Alto, CA; 81100269681, Mija M. Van Der Wege, Xerox PARC, 3333 Coyote Hill Road, Palo Alto, CA; 
CHI	1	The notification collage: posting information to public and personal displays	110	81100197069, Saul Greenberg, Department of Computer Science, University of Calgary, Calgary, Alberta, Canada T2N 1N4; 81100065366, Michael Rounding, Department of Computer Science, University of Calgary, Calgary, Alberta, Canada T2N 1N4; 
CHI	1	Single display privacyware: augmenting public displays with private information	37	81100596912, Garth B. D. Shoemaker, EDGE Lab, School of Computing Science, Simon Fraser University, Burnaby, Canada; 81100519232, Kori M. Inkpen, EDGE Lab, School of Computing Science, Simon Fraser University, Burnaby, Canada; 
CHI	1	Linking public spaces: technical and social issues	34	81100269038, Gavin Jancke, Microsoft Research, One Microsoft Way, Redmond, WA; 81100190815, Gina Danielle Venolia, Microsoft Research, One Microsoft Way, Redmond, WA; 81100031531, Jonathan Grudin, Microsoft Research, One Microsoft Way, Redmond, WA; 81100025873, J. J. Cadiz, Microsoft Research, One Microsoft Way, Redmond, WA; 81452611908, Anoop Gupta, Microsoft Research, One Microsoft Way, Redmond, WA; 
CHI	1	Casablanca: designing social communication devices for the home	103	81100031847, Debby Hindus, Interval Research Corp.; 81100420884, Scott D. Mainwaring, Interval Research Corp.; 81100382213, Nicole Leduc, Interval Research Corp.; 81100589811, Anna Elizabeth Hagstr, Interval Research Corp.; 81100076840, Oliver Bayley, Interval Research Corp.; 
CHI	2	Where do web sites come from?: capturing and interacting with design history	38	81100364989, Scott R. Klemmer, University of California, Berkeley, CA; 81100624565, Michael Thomsen, University of Aarhus, Aarhus N, Denmark; 81100268477, Ethan Phelps-Goodman, University of California, Berkeley, CA; 81452595293, Robert Lee, University of California, Berkeley, CA; 81100103519, James A. Landay, University of California, Berkeley, CA; 
CHI	2	The augurscope: a mixed reality interface for outdoors	31	81100504057, Holger Schn, The University of Nottingham, Nottingham, UK; 81100296314, Boriana Koleva, The University of Nottingham, Nottingham, UK; 81100138797, Martin Flintham, The University of Nottingham, Nottingham, UK; 81100364452, Mike Fraser, The University of Nottingham, Nottingham, UK; 81328488768, Shahram Izadi, The University of Nottingham, Nottingham, UK; 81100487744, Paul Chandler, The University of Nottingham, Nottingham, UK; 81332499007, Malcolm Foster, The University of Nottingham, Nottingham, UK; 81100619971, Steve Benford, The University of Nottingham, Nottingham, UK; 81100557223, Chris Greenhalgh, The University of Nottingham, Nottingham, UK; 81100347821, Tom Rodden, The University of Nottingham, Nottingham, UK; 
CHI	2	Movement model, hits distribution and learning in virtual keyboarding	25	81408591988, Shumin Zhai, IBM Almaden Research Center, San Jose, CA; 81100265477, Alison Sue, IBM Almaden Research Center, San Jose, CA; 81100509407, Johnny Accot, IBM Almaden Research Center, San Jose, CA; 
CHI	2	Comparison of two touchpad-based methods for numeric entry	9	81100311272, Poika Isokoski, University of Tampere, Finland; 81100039309, Mika Kki, University of Tampere, Finland; 
